batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
128,100,479.448,26697.4,640737,cuda:0,fp16
192,100,699.042,27466.2,659188,cuda:0,fp16
256,100,936.696,27330.1,655923,cuda:0,fp16
320,100,1163.7,27498.6,659966,cuda:0,fp16
384,100,1384.89,27727.8,665466,cuda:0,fp16
448,100,1636.96,27367.9,656829,cuda:0,fp16
512,100,1894.01,27032.7,648784,cuda:0,fp16
640,100,2377.98,26913.6,645926,cuda:0,fp16
768,100,2830.17,27136.2,651269,cuda:0,fp16
1024,100,3855.5,26559.4,637426,cuda:0,fp16
1536,100,5855.59,26231.3,629552,cuda:0,fp16
2048,100,7945.55,25775.4,618610,cuda:0,fp16
