gpu,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,checksum
0,128,100,479.448,26697.4,640737.0,155316224
0,192,100,699.042,27466.2,659188.0,232974336
0,256,100,936.696,27330.1,655923.0,310632448
0,320,100,1163.7,27498.6,659966.0,388290560
0,384,100,1384.89,27727.8,665466.0,465948672
0,448,100,1636.96,27367.9,656829.0,543606784
0,512,100,1894.01,27032.7,648784.0,621264896
0,640,100,2377.98,26913.6,645926.0,776581120
0,768,100,2830.17,27136.2,651269.0,931897344
0,1024,100,3855.5,26559.4,637426.0,1242529792
0,1536,100,5855.59,26231.3,629552.0,1863794688
0,2048,100,7945.55,25775.4,618610.0,2485059584
1,128,100,479.855,26674.7,640194.0,155316224
1,192,100,701.46,27371.5,656915.0,232974336
1,256,100,933.343,27428.3,658279.0,310632448
1,320,100,1164.27,27485.1,659643.0,388290560
1,384,100,1393.08,27564.9,661557.0,465948672
1,448,100,1607.15,27875.4,669009.0,543606784
1,512,100,1861.92,27498.5,659963.0,621264896
1,640,100,2308.34,27725.5,665413.0,776581120
1,768,100,2787.17,27554.8,661316.0,931897344
1,1024,100,3780.98,27082.9,649991.0,1242529792
1,1536,100,5749.54,26715.2,641164.0,1863794688
1,2048,100,7778.12,26330.3,631926.0,2485059584
