mode,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,device,dtype
eager,128,100,498.13,25696.1,616707,cuda:0,fp16
eager,192,100,707.907,27122.2,650933,cuda:0,fp16
eager,256,100,921.65,27776.3,666630,cuda:0,fp16
eager,320,100,1147.19,27894.4,669465,cuda:0,fp16
eager,384,100,1354.02,28359.9,680638,cuda:0,fp16
eager,448,100,1585.17,28262,678288,cuda:0,fp16
eager,512,100,1842.44,27789.3,666943,cuda:0,fp16
eager,640,100,2273.54,28150,675600,cuda:0,fp16
eager,768,100,2723.46,28199.4,676785,cuda:0,fp16
eager,1024,100,3707.73,27618,662831,cuda:0,fp16
eager,1536,100,5656.37,27155.2,651726,cuda:0,fp16
eager,2048,100,7628.02,26848.4,644362,cuda:0,fp16
