mode,gpu,batch,iters,elapsed_ms,parents_per_sec,candidates_per_sec,checksum
eager,0,128,100,473.96,27006.5,648156.0,155316224
eager,0,192,100,705.961,27197.0,652727.0,232974336
eager,0,256,100,923.386,27724.1,665378.0,310632448
eager,0,320,100,1143.69,27979.7,671513.0,388290560
eager,0,384,100,1353.86,28363.3,680720.0,465948672
eager,0,448,100,1587.92,28213.0,677113.0,543606784
eager,0,512,100,1854.25,27612.2,662693.0,621264896
eager,0,640,100,2292.02,27922.9,670150.0,776581120
eager,0,768,100,2747.5,27952.7,670864.0,931897344
eager,0,1024,100,3758.47,27245.1,653883.0,1242529792
eager,0,1536,100,5673.16,27074.8,649796.0,1863794688
eager,0,2048,100,7657.18,26746.1,641907.0,2485059584
eager,1,128,100,483.163,26492.1,635810.0,155316224
eager,1,192,100,714.5,26872.0,644927.0,232974336
eager,1,256,100,930.764,27504.3,660103.0,310632448
eager,1,320,100,1155.81,27686.3,664471.0,388290560
eager,1,384,100,1363.06,28172.0,676128.0,465948672
eager,1,448,100,1607.29,27873.1,668954.0,543606784
eager,1,512,100,1851.27,27656.7,663761.0,621264896
eager,1,640,100,2300.31,27822.4,667736.0,776581120
eager,1,768,100,2757.09,27855.5,668532.0,931897344
eager,1,1024,100,3769.69,27164.0,651936.0,1242529792
eager,1,1536,100,5789.76,26529.6,636710.0,1863794688
eager,1,2048,100,7759.18,26394.6,633469.0,2485059584
cuda_graph,0,128,100,490.828,26078.4,625882.0,155316224
cuda_graph,0,192,100,727.787,26381.4,633152.0,232974336
cuda_graph,0,256,100,946.265,27053.7,649290.0,310632448
cuda_graph,0,320,100,1187.44,26948.7,646768.0,388290560
cuda_graph,0,384,100,1413.27,27171.0,652104.0,465948672
cuda_graph,0,448,100,1672.26,26790.1,642962.0,543606784
cuda_graph,0,512,100,1945.03,26323.4,631763.0,621264896
cuda_graph,0,640,100,2450.81,26113.8,626731.0,776581120
cuda_graph,0,768,100,2938.95,26131.7,627162.0,931897344
cuda_graph,0,1024,100,4053.7,25260.9,606261.0,1242529792
cuda_graph,0,1536,100,6132.55,25046.7,601121.0,1863794688
cuda_graph,0,2048,100,8306.95,24654.1,591698.0,2485059584
cuda_graph,1,128,100,486.997,26283.5,630805.0,155316224
cuda_graph,1,192,100,733.69,26169.1,628058.0,232974336
cuda_graph,1,256,100,960.897,26641.8,639403.0,310632448
cuda_graph,1,320,100,1208.91,26470.1,635283.0,388290560
cuda_graph,1,384,100,1439.61,26673.8,640172.0,465948672
cuda_graph,1,448,100,1719.45,26054.9,625318.0,543606784
cuda_graph,1,512,100,1955.4,26183.9,628413.0,621264896
cuda_graph,1,640,100,2466.53,25947.4,622737.0,776581120
cuda_graph,1,768,100,2960.03,25945.7,622696.0,931897344
cuda_graph,1,1024,100,4058.03,25233.9,605613.0,1242529792
cuda_graph,1,1536,100,6310.39,24340.8,584179.0,1863794688
cuda_graph,1,2048,100,8630.88,23728.8,569490.0,2485059584
