gpu,b_micro,concurrency,rows_per_launch_group,ms_per_launch_group,parents_per_sec,candidates_per_sec,scratch_bytes
0,512,1,512,108.0227,4739.7,113753.8,162963456
0,512,2,1024,240.9574,4249.7,101993.1,325926912
0,512,4,2048,488.2552,4194.5,100668.7,651853824
0,1024,1,1024,216.7583,4724.2,113379.8,325926912
0,1024,2,2048,493.043,4153.8,99691.1,651853824
0,1024,4,4096,1002.483,4085.9,98060.5,1303707648
0,2048,1,2048,447.6453,4575.1,109801.2,651853824
0,2048,2,4096,1018.1833,4022.9,96548.4,1303707648
0,2048,4,8192,2098.7178,3903.3,93680.1,2607415296
0,4096,1,4096,959.596,4268.5,102443.1,1303707648
0,4096,2,8192,2190.385,3740.0,89759.6,2607415296
0,4096,4,16384,4679.5957,3501.2,84027.8,5214830592
0,8192,1,8192,2161.2297,3790.4,90970.4,2607415296
0,8192,2,16384,5512.6753,2972.1,71329.4,5214830592
0,8192,4,32768,10471.7588,3129.2,75100.3,10429661184
1,512,1,512,103.2894,4956.9,118966.7,162963456
1,512,2,1024,234.4479,4367.7,104825.0,325926912
1,512,4,2048,473.0802,4329.1,103897.8,651853824
1,1024,1,1024,208.2502,4917.2,118011.9,325926912
1,1024,2,2048,476.6461,4296.7,103120.5,651853824
1,1024,4,4096,963.7608,4250.0,102000.4,1303707648
1,2048,1,2048,426.7317,4799.3,115182.4,651853824
1,2048,2,4096,977.3471,4190.9,100582.5,1303707648
1,2048,4,8192,2004.3339,4087.1,98091.4,2607415296
1,4096,1,4096,907.3348,4514.3,108343.7,1303707648
1,4096,2,8192,2061.9368,3973.0,95351.1,2607415296
1,4096,4,16384,4282.9829,3825.4,91808.9,5214830592
1,8192,1,8192,1969.3102,4159.8,99836.0,2607415296
1,8192,2,16384,4738.5068,3457.6,82983.1,5214830592
1,8192,4,32768,10124.6465,3236.5,77675.0,10429661184
